match_id_hash,radiant_win_prob
a400b8f29dece5f4d266f49f1ae2e98a,0.47618540697255324
46a0ddce8f7ed2a8d9bd5edcbb925682,0.6948894640783481
b1b35ff97723d9b7ade1c9c3cf48f770,0.5176467560291705
ab3cc6ccac661a1385e73a2e9f21313a,0.5058158400566215
54aaab1cb8cc5df3c253641618673266,0.6409226504250645
8ca9e390d39160645953a682a8d6f225,0.5528278700415554
70e55187a655b6daacbf58a832d662db,0.6035173044735583
466e3043a03c98361c311c58d0ecbbf1,0.15893705797468446
bb72d40b170659cafee461fe458b5331,0.37444364480421344
5b26efd8f4573da98d7a53e6eb3bfcde,0.6314547255231044
dc777a69b5457e32f635827d5994ac20,0.5231441747172227
6d8926b8ad2843de397b6ef560b53466,0.10523391227953441
192f19f03feda5decffa47a9fbc6ba63,0.6712386971326633
9a4de866c4e057ba4cbf1c2d79210e41,0.5036327235189431
a0d7a946c3e51ddc96ddb2c9348f3871,0.6154510160768554
f3398a77b495428fc23e7621af06a027,0.4997051445938104
175ef2d5732f4526a08fd7352dabc27f,0.4018173424276802
85519e14c42ea6a02d2d8c73a63d6b66,0.6033139084555917
99386fd5fa5cfe926fc4344da562b1d4,0.5855167219452991
5673bf13c6ecc771fb56ba93789c71cd,0.5150060613362717
05c46e17555a38bf054bdc9d207f1cf7,0.8943265756138107
1e4c98abfc97681f46916e92502ac2b4,0.6618607382292098
66bc5c7f6f510ff44060240f01e94365,0.39842179556621315
79a0d4fe6ea6e1de856aa20539d5613d,0.355285314473275
b1484adbcd7d87e617b8d54be560e27a,0.6397641437438457
0ee9778bef0831ccc9a2685c28963268,0.7444781147160363
e659fd86dcdca602465475e9dba40c98,0.531844986680778
805ac9c1a76befe4315611fa555fc835,0.397024676493062
8a03e2a2f073bc64a78abc17e1791d7b,0.5558498234759062
b455849cea4881f6cdb3ca81390d51b2,0.6658943950633668
14b7d952e2b56c958d667be1f39f5449,0.4203403717615264
2ba3224bbc1555796df897686e14b5a2,0.6926164499545745
1c25f2b89164efac5a21210ef7b1401a,0.6186490697977183
4e1c417fd78deb193c08d3c9194e4b9c,0.6018863993264943
9e2a74f506de0d01f9aafa8aae5e92d6,0.9050449463719382
6c3538012f41562fe32a1b397252ab8a,0.7063121307328523
fa299fc1a4cf09fcd059a14efc5be57b,0.7020691906611687
286db67143d193feba1a54ab3c428d44,0.8988664153582506
8224f5b34b1bd0ef8506aab25323fb02,0.48511656707812273
b47b0bd8abcf5267755f2d15b7497126,0.3158750828247714
cc0ec03becbaa45fa9ada0e1a17a20b0,0.16456705019902101
af003223961c99491db921cde5266939,0.9611086178067013
268fe6511b44a03324567b501dab3cd5,0.13940189787350646
7b7013fa001801db7a8747a28a2444bc,0.5465386037716822
a5c10d72f7f5963db298d1941fc2983e,0.6407747247300427
0d409a74fa1b28732b4be32bce57de03,0.24410605662130463
016b8834fbfa7f3fb35af9e717e0ac88,0.622125878481027
332e70cc18aa4e1305cdff944f71f9ca,0.585246040062984
1fe5cff3fb0a46fdd6b0d4fbc73b36a9,0.6359601684516006
d881c46fc08bf4db47637be04603d733,0.9783251433864584
ea4013ff3dd91d38c20f48b50af5fe3f,0.6334480533287575
f79df2d9ee2a540ef76e385723a96203,0.7979329341955406
73c4be19e47602e6bf5f9b56241d7b80,0.599431837495714
2a1d4ab45275500baa37f00c3475d7bf,0.7640404410130717
47fed371f15a7dc6d43086fc277c0219,0.11959951453786616
d8938ee35236455be59cf0c7c01dca98,0.03875209032239848
3eabf3dc40840216eb9e1fcae670fc9c,0.9430829071935743
f00260a04b263213e3ea9acecb9eb625,0.8383246865448564
f5fcd6f0d0d3f7d6d381ae4615913246,0.5740978269790702
8131061a5ff47b3e7d4a288691312e40,0.8791778588594341
7ebc8689220ee04c824839225885c65b,0.9448827831472439
71f6335e0336d1594b8b3ab8fc9be861,0.7892791676639304
7ae4e953dd91048f87aa8a99c02affa6,0.5926234837658368
bba0c1b151a9f253aee00a912cb8540c,0.5348265624964803
70d55b0103eb2abfcc5b4254b6e5f640,0.7208682467603389
2ef6ba28b7ceb5ec3b162fd7074d45eb,0.3096535446448449
b0af18875958257ff3c935269278636a,0.8389926788380477
c249f052dcec8b481c5f226aaa9148fb,0.5294719180295785
a8802f84f74c4bd1ed14be6ee54e4b1c,0.5532985270846564
